file,true,predicted,correct,confidence
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4704.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4719.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4765.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_485.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4884.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4889.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4900.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4937.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4944.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4951.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4954.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5018.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5039.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5070.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5117.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5124.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5134.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5141.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_515.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5185.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5199.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5207.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5230.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5260.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5310.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5319.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_535.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5362.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5363.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5371.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5426.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_543.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5459.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5518.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5546.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5557.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5604.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_566.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5688.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5689.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5708.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_571.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5722.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5733.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5753.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5766.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5768.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5776.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5799.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5806.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5858.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5872.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5896.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_590.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_591.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5962.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5963.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_5976.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6017.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6055.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6135.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6174.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6213.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6227.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6255.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6264.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6269.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6285.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6326.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6339.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6374.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_640.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6420.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6422.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6456.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6480.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_650.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6577.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6584.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_659.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6605.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6616.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6626.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6648.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6660.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6676.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6687.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_669.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6706.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6734.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6750.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6776.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6779.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_682.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6853.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6885.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6890.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_69.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6906.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6947.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_695.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6960.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6968.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6978.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_6996.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7002.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7003.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7011.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7126.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7149.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7163.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7186.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7206.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7209.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7212.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7224.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7273.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_729.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_732.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7331.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7332.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_734.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7366.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7397.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7407.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7416.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7420.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7442.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7495.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7501.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7556.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7580.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7596.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7610.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7653.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7679.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7692.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7713.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7726.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7774.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7805.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7814.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7863.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7875.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7892.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7910.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7911.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7929.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_7953.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8066.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8069.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8072.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_808.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8106.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8113.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8129.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8139.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8167.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_819.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8215.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8238.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8243.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8252.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8256.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_826.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8260.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8265.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8266.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8323.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8331.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8333.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8356.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8358.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8359.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8376.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8403.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8409.jpeg,def_front,def_front,True,1.0
